,Review,Label,LReview
0,"['way', 'plug', 'us', 'unless', 'go', 'converter']",0,"['way', 'plug', 'u', 'unless', 'go', 'converter']"
1,"['good', 'case', 'excellent', 'value']",1,"['good', 'case', 'excellent', 'value']"
2,"['great', 'jawbone']",1,"['great', 'jawbone']"
3,"['tied', 'charger', 'conversations', 'lasting', '45', 'minutesmajor', 'problems']",0,"['tied', 'charger', 'conversation', 'lasting', '45', 'minutesmajor', 'problem']"
4,"['mic', 'great']",1,"['mic', 'great']"
5,"['jiggle', 'plug', 'get', 'line', 'right', 'get', 'decent', 'volume']",0,"['jiggle', 'plug', 'get', 'line', 'right', 'get', 'decent', 'volume']"
6,"['several', 'dozen', 'several', 'hundred', 'contacts', 'imagine', 'fun', 'sending', 'one', 'one']",0,"['several', 'dozen', 'several', 'hundred', 'contact', 'imagine', 'fun', 'sending', 'one', 'one']"
7,"['razr', 'owneryou', 'must']",1,"['razr', 'owneryou', 'must']"
8,"['needless', 'say', 'wasted', 'money']",0,"['needle', 'say', 'wasted', 'money']"
9,"['waste', 'money', 'time']",0,"['waste', 'money', 'time']"
10,"['sound', 'quality', 'great']",1,"['sound', 'quality', 'great']"
11,"['impressed', 'going', 'original', 'battery', 'extended', 'battery']",1,"['impressed', 'going', 'original', 'battery', 'extended', 'battery']"
12,"['two', 'seperated', 'mere', '5', 'ft', 'started', 'notice', 'excessive', 'static', 'garbled', 'sound', 'headset']",0,"['two', 'seperated', 'mere', '5', 'ft', 'started', 'notice', 'excessive', 'static', 'garbled', 'sound', 'headset']"
13,"['good', 'quality', 'though']",1,"['good', 'quality', 'though']"
14,"['design', 'odd', 'ear', 'clip', 'comfortable']",0,"['design', 'odd', 'ear', 'clip', 'comfortable']"
15,"['highly', 'recommend', 'one', 'blue', 'tooth', 'phone']",1,"['highly', 'recommend', 'one', 'blue', 'tooth', 'phone']"
16,"['advise', 'everyone', 'fooled']",0,"['advise', 'everyone', 'fooled']"
17,"['far', 'good']",1,"['far', 'good']"
18,"['works', 'great']",1,"['work', 'great']"
19,"['clicks', 'place', 'way', 'makes', 'wonder', 'long', 'mechanism', 'would', 'last']",0,"['click', 'place', 'way', 'make', 'wonder', 'long', 'mechanism', 'would', 'last']"
20,"['went', 'motorolas', 'website', 'followed', 'directions', 'could', 'get', 'pair']",0,"['went', 'motorolas', 'website', 'followed', 'direction', 'could', 'get', 'pair']"
21,"['bought', 'use', 'kindle', 'fire', 'absolutely', 'loved']",1,"['bought', 'use', 'kindle', 'fire', 'absolutely', 'loved']"
22,"['commercials', 'misleading']",0,"['commercial', 'misleading']"
23,"['yet', 'run', 'new', 'battery', 'two', 'bars', 'thats', 'three', 'days', 'without', 'charging']",1,"['yet', 'run', 'new', 'battery', 'two', 'bar', 'thats', 'three', 'day', 'without', 'charging']"
24,"['bought', 'mother', 'problem', 'battery']",0,"['bought', 'mother', 'problem', 'battery']"
